program,class,threads,run,section,section time,section percentage,total time
CG,W,8,3,conjgd,0.087,98.34,0.09
CG,W,8,4,conjgd,0.105,98.53,0.11
CG,W,8,5,conjgd,0.092,98.41,0.09
EP,A,5,1,Gaussian pairs,1.965,91.17,2.16
EP,A,5,1,Random numbers,0.129,6.00,2.16
EP,A,5,2,Gaussian pairs,1.919,89.51,2.14
EP,A,5,2,Random numbers,0.125,5.84,2.14
EP,A,5,3,Gaussian pairs,1.957,89.73,2.18
EP,A,5,3,Random numbers,0.130,5.95,2.18
EP,A,5,4,Gaussian pairs,1.898,87.52,2.17
EP,A,5,4,Random numbers,0.124,5.72,2.17
EP,A,5,5,Gaussian pairs,1.927,90.11,2.14
EP,A,5,5,Random numbers,0.126,5.91,2.14
EP,A,6,1,Gaussian pairs,1.709,91.84,1.86
EP,A,6,1,Random numbers,0.115,6.20,1.86
EP,A,6,2,Gaussian pairs,1.658,88.25,1.88
EP,A,6,2,Random numbers,0.110,5.85,1.88
EP,A,6,3,Gaussian pairs,1.652,88.71,1.86
EP,A,6,3,Random numbers,0.110,5.90,1.86
EP,A,6,4,Gaussian pairs,1.685,90.95,1.85
EP,A,6,4,Random numbers,0.112,6.07,1.85
EP,A,6,5,Gaussian pairs,1.723,93.19,1.85
EP,A,6,5,Random numbers,0.117,6.30,1.85
EP,A,7,1,Gaussian pairs,1.501,90.57,1.66
EP,A,7,1,Random numbers,0.102,6.13,1.66
EP,A,7,2,Gaussian pairs,1.528,92.35,1.65
EP,A,7,2,Random numbers,0.105,6.33,1.65
EP,A,7,3,Gaussian pairs,1.542,93.49,1.65
EP,A,7,3,Random numbers,0.106,6.41,1.65
EP,A,7,4,Gaussian pairs,1.530,92.83,1.65
EP,A,7,4,Random numbers,0.105,6.36,1.65
EP,A,7,5,Gaussian pairs,1.525,92.52,1.65
EP,A,7,5,Random numbers,0.105,6.40,1.65
EP,A,8,1,Gaussian pairs,1.543,89.87,1.72
EP,A,8,1,Random numbers,0.142,8.30,1.72
EP,A,8,2,Gaussian pairs,1.554,91.53,1.70
EP,A,8,2,Random numbers,0.103,6.06,1.70
EP,A,8,3,Gaussian pairs,1.342,78.14,1.72
EP,A,8,3,Random numbers,0.093,5.39,1.72
EP,A,8,4,Gaussian pairs,1.527,88.57,1.72
EP,A,8,4,Random numbers,0.138,8.01,1.72
EP,A,8,5,Gaussian pairs,1.591,94.33,1.69
EP,A,8,5,Random numbers,0.095,5.65,1.69
EP,B,5,1,Gaussian pairs,7.827,91.82,8.52
EP,B,5,1,Random numbers,0.518,6.08,8.52
EP,B,5,2,Gaussian pairs,7.791,90.99,8.56
EP,B,5,2,Random numbers,0.513,5.99,8.56
EP,B,5,3,Gaussian pairs,7.830,91.61,8.55
EP,B,5,3,Random numbers,0.519,6.07,8.55
EP,B,5,4,Gaussian pairs,7.797,91.76,8.50
EP,B,5,4,Random numbers,0.514,6.05,8.50
EP,B,5,5,Gaussian pairs,7.809,91.68,8.52
EP,B,5,5,Random numbers,0.515,6.05,8.52
EP,B,6,1,Gaussian pairs,6.781,92.17,7.36
EP,B,6,1,Random numbers,0.454,6.17,7.36
EP,B,6,2,Gaussian pairs,6.761,92.52,7.31
EP,B,6,2,Random numbers,0.452,6.18,7.31
EP,B,6,3,Gaussian pairs,6.671,90.61,7.36
EP,B,6,3,Random numbers,0.445,6.04,7.36
EP,B,6,4,Gaussian pairs,6.725,90.90,7.40
EP,B,6,4,Random numbers,0.448,6.06,7.40
EP,B,6,5,Gaussian pairs,6.818,92.66,7.36
EP,B,6,5,Random numbers,0.460,6.25,7.36
EP,B,7,1,Gaussian pairs,5.981,90.91,6.58
EP,B,7,1,Random numbers,0.402,6.12,6.58
EP,B,7,2,Gaussian pairs,6.087,92.29,6.60
EP,B,7,2,Random numbers,0.417,6.33,6.60
EP,B,7,3,Gaussian pairs,6.117,92.71,6.60
EP,B,7,3,Random numbers,0.419,6.35,6.60
EP,B,7,4,Gaussian pairs,6.011,91.39,6.58
EP,B,7,4,Random numbers,0.407,6.19,6.58
EP,B,7,5,Gaussian pairs,6.095,92.40,6.60
EP,B,7,5,Random numbers,0.418,6.35,6.60
EP,B,8,1,Gaussian pairs,6.170,92.44,6.67
EP,B,8,1,Random numbers,0.407,6.10,6.67
EP,B,8,2,Gaussian pairs,6.247,92.00,6.79
EP,B,8,2,Random numbers,0.432,6.36,6.79
EP,B,8,3,Gaussian pairs,5.957,88.08,6.76
EP,B,8,3,Random numbers,0.428,6.33,6.76
EP,B,8,4,Gaussian pairs,6.147,91.64,6.71
EP,B,8,4,Random numbers,0.463,6.90,6.71
EP,B,8,5,Gaussian pairs,6.203,92.59,6.70
EP,B,8,5,Random numbers,0.376,5.61,6.70
EP,C,5,1,Gaussian pairs,30.973,91.48,33.86
EP,C,5,1,Random numbers,2.037,6.02,33.86
EP,C,5,2,Gaussian pairs,30.931,91.35,33.86
EP,C,5,2,Random numbers,2.035,6.01,33.86
EP,C,5,3,Gaussian pairs,31.173,92.47,33.71
EP,C,5,3,Random numbers,2.054,6.09,33.71
EP,C,5,4,Gaussian pairs,31.130,92.24,33.75
EP,C,5,4,Random numbers,2.055,6.09,33.75
EP,C,5,5,Gaussian pairs,31.330,92.55,33.85
EP,C,5,5,Random numbers,2.067,6.11,33.85
EP,C,6,1,Gaussian pairs,27.295,93.32,29.25
EP,C,6,1,Random numbers,1.832,6.26,29.25
EP,C,6,2,Gaussian pairs,27.251,92.62,29.42
EP,C,6,2,Random numbers,1.828,6.21,29.42
EP,C,6,3,Gaussian pairs,27.311,93.10,29.33
EP,C,6,3,Random numbers,1.838,6.27,29.33
EP,C,6,4,Gaussian pairs,27.082,91.96,29.45
EP,C,6,4,Random numbers,1.818,6.17,29.45
EP,C,6,5,Gaussian pairs,27.335,93.00,29.39
EP,C,6,5,Random numbers,1.838,6.25,29.39
EP,C,7,1,Gaussian pairs,24.410,92.78,26.31
EP,C,7,1,Random numbers,1.675,6.37,26.31
EP,C,7,2,Gaussian pairs,23.901,90.81,26.32
EP,C,7,2,Random numbers,1.604,6.09,26.32
EP,C,7,3,Gaussian pairs,23.877,90.52,26.38
EP,C,7,3,Random numbers,1.600,6.06,26.38
EP,C,7,4,Gaussian pairs,24.374,92.63,26.31
EP,C,7,4,Random numbers,1.674,6.36,26.31
EP,C,7,5,Gaussian pairs,24.394,92.60,26.34
EP,C,7,5,Random numbers,1.674,6.35,26.34
EP,C,8,1,Gaussian pairs,21.479,79.96,26.86
EP,C,8,1,Random numbers,1.477,5.50,26.86
EP,C,8,2,Gaussian pairs,24.965,93.11,26.81
EP,C,8,2,Random numbers,1.622,6.05,26.81
EP,C,8,3,Gaussian pairs,24.901,92.75,26.85
EP,C,8,3,Random numbers,1.719,6.40,26.85
EP,C,8,4,Gaussian pairs,25.184,92.64,27.19
EP,C,8,4,Random numbers,1.710,6.29,27.19
EP,C,8,5,Gaussian pairs,24.878,92.93,26.77
EP,C,8,5,Random numbers,1.612,6.02,26.77
EP,S,5,1,Gaussian pairs,0.124,88.56,0.14
EP,S,5,1,Random numbers,0.008,5.95,0.14
EP,S,5,2,Gaussian pairs,0.109,78.40,0.14
EP,S,5,2,Random numbers,0.007,5.02,0.14
EP,S,5,3,Gaussian pairs,0.125,91.45,0.14
EP,S,5,3,Random numbers,0.008,6.17,0.14
EP,S,5,4,Gaussian pairs,0.122,87.29,0.14
EP,S,5,4,Random numbers,0.008,5.56,0.14
EP,S,5,5,Gaussian pairs,0.134,93.58,0.14
EP,S,5,5,Random numbers,0.009,6.38,0.14
EP,S,6,1,Gaussian pairs,0.103,84.79,0.12
EP,S,6,1,Random numbers,0.007,5.75,0.12
EP,S,6,2,Gaussian pairs,0.094,78.05,0.12
EP,S,6,2,Random numbers,0.006,5.01,0.12
EP,S,6,3,Gaussian pairs,0.104,87.11,0.12
EP,S,6,3,Random numbers,0.007,5.93,0.12
EP,S,6,4,Gaussian pairs,0.104,85.84,0.12
EP,S,6,4,Random numbers,0.007,5.93,0.12
EP,S,6,5,Gaussian pairs,0.101,83.75,0.12
EP,S,6,5,Random numbers,0.007,5.47,0.12
EP,S,7,1,Gaussian pairs,0.091,83.65,0.11
EP,S,7,1,Random numbers,0.006,5.47,0.11
EP,S,7,2,Gaussian pairs,0.095,86.80,0.11
EP,S,7,2,Random numbers,0.007,6.15,0.11
EP,S,7,3,Gaussian pairs,0.096,92.06,0.10
EP,S,7,3,Random numbers,0.007,6.43,0.10
EP,S,7,4,Gaussian pairs,0.097,92.96,0.10
EP,S,7,4,Random numbers,0.007,6.61,0.10
EP,S,7,5,Gaussian pairs,0.096,91.84,0.10
EP,S,7,5,Random numbers,0.007,6.65,0.10
EP,S,8,1,Gaussian pairs,0.089,79.81,0.11
EP,S,8,1,Random numbers,0.007,6.25,0.11
EP,S,8,2,Gaussian pairs,0.093,81.99,0.11
EP,S,8,2,Random numbers,0.005,4.60,0.11
EP,S,8,3,Gaussian pairs,0.085,76.51,0.11
EP,S,8,3,Random numbers,0.006,5.43,0.11
EP,S,8,4,Gaussian pairs,0.094,82.43,0.11
EP,S,8,4,Random numbers,0.006,5.53,0.11
EP,S,8,5,Gaussian pairs,0.082,69.06,0.12
EP,S,8,5,Random numbers,0.006,4.63,0.12
EP,W,5,1,Gaussian pairs,0.247,86.50,0.28
EP,W,5,1,Random numbers,0.016,5.74,0.28
EP,W,5,2,Gaussian pairs,0.267,93.49,0.29
EP,W,5,2,Random numbers,0.018,6.48,0.29
EP,W,5,3,Gaussian pairs,0.262,93.58,0.28
EP,W,5,3,Random numbers,0.018,6.38,0.28
EP,W,5,4,Gaussian pairs,0.255,93.72,0.27
EP,W,5,4,Random numbers,0.017,6.25,0.27
EP,W,5,5,Gaussian pairs,0.246,88.14,0.28
EP,W,5,5,Random numbers,0.016,5.87,0.28
EP,W,6,1,Gaussian pairs,0.196,82.59,0.24
EP,W,6,1,Random numbers,0.013,5.45,0.24
EP,W,6,2,Gaussian pairs,0.221,92.83,0.24
EP,W,6,2,Random numbers,0.015,6.47,0.24
EP,W,6,3,Gaussian pairs,0.221,92.46,0.24
EP,W,6,3,Random numbers,0.015,6.39,0.24
EP,W,6,4,Gaussian pairs,0.207,88.60,0.23
EP,W,6,4,Random numbers,0.014,5.85,0.23
EP,W,6,5,Gaussian pairs,0.218,93.59,0.23
EP,W,6,5,Random numbers,0.015,6.37,0.23
EP,W,7,1,Gaussian pairs,0.191,89.96,0.21
EP,W,7,1,Random numbers,0.013,6.12,0.21
EP,W,7,2,Gaussian pairs,0.192,75.93,0.25
EP,W,7,2,Random numbers,0.013,5.26,0.25
EP,W,7,3,Gaussian pairs,0.182,88.18,0.21
EP,W,7,3,Random numbers,0.012,5.74,0.21
EP,W,7,4,Gaussian pairs,0.193,92.94,0.21
EP,W,7,4,Random numbers,0.013,6.49,0.21
EP,W,7,5,Gaussian pairs,0.193,92.79,0.21
EP,W,7,5,Random numbers,0.013,6.45,0.21
EP,W,8,1,Gaussian pairs,0.175,82.88,0.21
EP,W,8,1,Random numbers,0.030,14.35,0.21
EP,W,8,2,Gaussian pairs,0.196,82.77,0.24
EP,W,8,2,Random numbers,0.011,4.63,0.24
EP,W,8,3,Gaussian pairs,0.193,92.83,0.21
EP,W,8,3,Random numbers,0.011,5.40,0.21
EP,W,8,4,Gaussian pairs,0.194,90.69,0.21
EP,W,8,4,Random numbers,0.011,5.34,0.21
EP,W,8,5,Gaussian pairs,0.183,87.83,0.21
EP,W,8,5,Random numbers,0.024,11.34,0.21
FT,A,5,1,setup,0.0549,4.98,1.10
FT,A,5,1,fft,0.8256,74.80,1.10
FT,A,5,1,evolve,0.2226,20.17,1.10
FT,A,5,1,checksum,0.0006,0.05,1.10
FT,A,5,1,fftx,0.2767,25.07,1.10
FT,A,5,1,ffty,0.2944,26.67,1.10
FT,A,5,1,fftz,0.2545,23.06,1.10
FT,A,5,2,setup,0.0582,5.35,1.09
FT,A,5,2,fft,0.8119,74.55,1.09
FT,A,5,2,evolve,0.2184,20.05,1.09
FT,A,5,2,checksum,0.0005,0.05,1.09
FT,A,5,2,fftx,0.2752,25.27,1.09
FT,A,5,2,ffty,0.2847,26.14,1.09
FT,A,5,2,fftz,0.2520,23.14,1.09
FT,A,5,3,setup,0.0583,5.37,1.09
FT,A,5,3,fft,0.8081,74.45,1.09
FT,A,5,3,evolve,0.2185,20.13,1.09
FT,A,5,3,checksum,0.0005,0.05,1.09
FT,A,5,3,fftx,0.2745,25.29,1.09
FT,A,5,3,ffty,0.2769,25.51,1.09
FT,A,5,3,fftz,0.2566,23.64,1.09
FT,A,5,4,setup,0.0541,4.97,1.09
FT,A,5,4,fft,0.8147,74.89,1.09
FT,A,5,4,evolve,0.2184,20.08,1.09
FT,A,5,4,checksum,0.0005,0.05,1.09
FT,A,5,4,fftx,0.2755,25.33,1.09
FT,A,5,4,ffty,0.2873,26.41,1.09
FT,A,5,4,fftz,0.2519,23.15,1.09
FT,A,5,5,setup,0.0607,5.62,1.08
FT,A,5,5,fft,0.8009,74.15,1.08
FT,A,5,5,evolve,0.2180,20.18,1.08
FT,A,5,5,checksum,0.0006,0.05,1.08
FT,A,5,5,fftx,0.2608,24.15,1.08
FT,A,5,5,ffty,0.2893,26.78,1.08
FT,A,5,5,fftz,0.2508,23.22,1.08
FT,A,6,1,setup,0.0523,5.31,0.99
FT,A,6,1,fft,0.7106,72.13,0.99
FT,A,6,1,evolve,0.2217,22.50,0.99
FT,A,6,1,checksum,0.0005,0.05,0.99
FT,A,6,1,fftx,0.2433,24.69,0.99
FT,A,6,1,ffty,0.2485,25.23,0.99
FT,A,6,1,fftz,0.2188,22.21,0.99
FT,A,6,2,setup,0.0526,5.31,0.99
FT,A,6,2,fft,0.7153,72.31,0.99
FT,A,6,2,evolve,0.2208,22.32,0.99
FT,A,6,2,checksum,0.0005,0.05,0.99
FT,A,6,2,fftx,0.2372,23.97,0.99
FT,A,6,2,ffty,0.2579,26.07,0.99
FT,A,6,2,fftz,0.2202,22.26,0.99
FT,A,6,3,setup,0.0532,5.40,0.99
FT,A,6,3,fft,0.7113,72.18,0.99
FT,A,6,3,evolve,0.2204,22.36,0.99
FT,A,6,3,checksum,0.0005,0.05,0.99
FT,A,6,3,fftx,0.2417,24.53,0.99
FT,A,6,3,ffty,0.2535,25.72,0.99
FT,A,6,3,fftz,0.2161,21.93,0.99
FT,A,6,4,setup,0.0524,5.32,0.99
FT,A,6,4,fft,0.7123,72.30,0.99
FT,A,6,4,evolve,0.2199,22.32,0.99
FT,A,6,4,checksum,0.0005,0.05,0.99
FT,A,6,4,fftx,0.2413,24.50,0.99
FT,A,6,4,ffty,0.2544,25.82,0.99
FT,A,6,4,fftz,0.2166,21.98,0.99
FT,A,6,5,setup,0.0525,5.34,0.98
FT,A,6,5,fft,0.7090,72.19,0.98
FT,A,6,5,evolve,0.2201,22.41,0.98
FT,A,6,5,checksum,0.0006,0.06,0.98
FT,A,6,5,fftx,0.2409,24.52,0.98
FT,A,6,5,ffty,0.2512,25.58,0.98
FT,A,6,5,fftz,0.2169,22.09,0.98
FT,A,7,1,setup,0.0477,5.28,0.90
FT,A,7,1,fft,0.6344,70.25,0.90
FT,A,7,1,evolve,0.2203,24.40,0.90
FT,A,7,1,checksum,0.0006,0.06,0.90
FT,A,7,1,fftx,0.2113,23.39,0.90
FT,A,7,1,ffty,0.2275,25.20,0.90
FT,A,7,1,fftz,0.1956,21.66,0.90
FT,A,7,2,setup,0.0481,5.19,0.93
FT,A,7,2,fft,0.6575,70.91,0.93
FT,A,7,2,evolve,0.2210,23.83,0.93
FT,A,7,2,checksum,0.0006,0.06,0.93
FT,A,7,2,fftx,0.2143,23.11,0.93
FT,A,7,2,ffty,0.2401,25.89,0.93
FT,A,7,2,fftz,0.2031,21.90,0.93
FT,A,7,3,setup,0.0482,5.32,0.91
FT,A,7,3,fft,0.6380,70.33,0.91
FT,A,7,3,evolve,0.2204,24.29,0.91
FT,A,7,3,checksum,0.0006,0.06,0.91
FT,A,7,3,fftx,0.2124,23.41,0.91
FT,A,7,3,ffty,0.2296,25.30,0.91
FT,A,7,3,fftz,0.1961,21.61,0.91
FT,A,7,4,setup,0.0481,5.28,0.91
FT,A,7,4,fft,0.6419,70.40,0.91
FT,A,7,4,evolve,0.2211,24.25,0.91
FT,A,7,4,checksum,0.0006,0.07,0.91
FT,A,7,4,fftx,0.2152,23.60,0.91
FT,A,7,4,ffty,0.2300,25.22,0.91
FT,A,7,4,fftz,0.1967,21.58,0.91
FT,A,7,5,setup,0.0481,5.29,0.91
FT,A,7,5,fft,0.6393,70.38,0.91
FT,A,7,5,evolve,0.2204,24.26,0.91
FT,A,7,5,checksum,0.0006,0.06,0.91
FT,A,7,5,fftx,0.2124,23.39,0.91
FT,A,7,5,ffty,0.2302,25.34,0.91
FT,A,7,5,fftz,0.1967,21.65,0.91
FT,A,8,1,setup,0.0509,5.26,0.97
FT,A,8,1,fft,0.6964,71.89,0.97
FT,A,8,1,evolve,0.2207,22.78,0.97
FT,A,8,1,checksum,0.0006,0.07,0.97
FT,A,8,1,fftx,0.2249,23.22,0.97
FT,A,8,1,ffty,0.2553,26.35,0.97
FT,A,8,1,fftz,0.2162,22.32,0.97
FT,A,8,2,setup,0.0525,5.41,0.97
FT,A,8,2,fft,0.6974,71.80,0.97
FT,A,8,2,evolve,0.2207,22.72,0.97
FT,A,8,2,checksum,0.0006,0.06,0.97
FT,A,8,2,fftx,0.2346,24.15,0.97
FT,A,8,2,ffty,0.2403,24.74,0.97
FT,A,8,2,fftz,0.2226,22.92,0.97
FT,A,8,3,setup,0.0526,5.51,0.96
FT,A,8,3,fft,0.6811,71.31,0.96
FT,A,8,3,evolve,0.2207,23.11,0.96
FT,A,8,3,checksum,0.0006,0.07,0.96
FT,A,8,3,fftx,0.2275,23.82,0.96
FT,A,8,3,ffty,0.2382,24.94,0.96
FT,A,8,3,fftz,0.2154,22.55,0.96
FT,A,8,4,setup,0.0491,5.07,0.97
FT,A,8,4,fft,0.6980,72.05,0.97
FT,A,8,4,evolve,0.2211,22.82,0.97
FT,A,8,4,checksum,0.0006,0.06,0.97
FT,A,8,4,fftx,0.2231,23.03,0.97
FT,A,8,4,ffty,0.2487,25.67,0.97
FT,A,8,4,fftz,0.2262,23.35,0.97
FT,A,8,5,setup,0.0502,5.19,0.97
FT,A,8,5,fft,0.6959,71.95,0.97
FT,A,8,5,evolve,0.2205,22.80,0.97
FT,A,8,5,checksum,0.0006,0.06,0.97
FT,A,8,5,fftx,0.2205,22.80,0.97
FT,A,8,5,ffty,0.2556,26.42,0.97
FT,A,8,5,fftz,0.2198,22.73,0.97
FT,B,5,1,setup,0.2557,1.84,13.86
FT,B,5,1,fft,10.6178,76.59,13.86
FT,B,5,1,evolve,2.9871,21.55,13.86
FT,B,5,1,checksum,0.0018,0.01,13.86
FT,B,5,1,fftx,3.9470,28.47,13.86
FT,B,5,1,ffty,3.3843,24.41,13.86
FT,B,5,1,fftz,3.2864,23.71,13.86
FT,B,5,2,setup,0.2426,1.83,13.29
FT,B,5,2,fft,10.1432,76.30,13.29
FT,B,5,2,evolve,2.9057,21.86,13.29
FT,B,5,2,checksum,0.0018,0.01,13.29
FT,B,5,2,fftx,3.7571,28.26,13.29
FT,B,5,2,ffty,3.1999,24.07,13.29
FT,B,5,2,fftz,3.1861,23.97,13.29
FT,B,5,3,setup,0.2392,1.81,13.22
FT,B,5,3,fft,10.0771,76.22,13.22
FT,B,5,3,evolve,2.9029,21.96,13.22
FT,B,5,3,checksum,0.0018,0.01,13.22
FT,B,5,3,fftx,3.7699,28.51,13.22
FT,B,5,3,ffty,3.1457,23.79,13.22
FT,B,5,3,fftz,3.1615,23.91,13.22
FT,B,5,4,setup,0.2292,1.74,13.15
FT,B,5,4,fft,10.0138,76.16,13.15
FT,B,5,4,evolve,2.9032,22.08,13.15
FT,B,5,4,checksum,0.0018,0.01,13.15
FT,B,5,4,fftx,3.7038,28.17,13.15
FT,B,5,4,ffty,3.1458,23.93,13.15
FT,B,5,4,fftz,3.1641,24.07,13.15
FT,B,5,5,setup,0.2315,1.74,13.33
FT,B,5,5,fft,10.1980,76.48,13.33
FT,B,5,5,evolve,2.9027,21.77,13.33
FT,B,5,5,checksum,0.0018,0.01,13.33
FT,B,5,5,fftx,3.7829,28.37,13.33
FT,B,5,5,ffty,3.2008,24.00,13.33
FT,B,5,5,fftz,3.2142,24.10,13.33
FT,B,6,1,setup,0.2210,1.79,12.35
FT,B,6,1,fft,9.2011,74.49,12.35
FT,B,6,1,evolve,2.9283,23.71,12.35
FT,B,6,1,checksum,0.0018,0.01,12.35
FT,B,6,1,fftx,3.4031,27.55,12.35
FT,B,6,1,ffty,2.9104,23.56,12.35
FT,B,6,1,fftz,2.8876,23.38,12.35
FT,B,6,2,setup,0.2302,1.87,12.33
FT,B,6,2,fft,9.1697,74.39,12.33
FT,B,6,2,evolve,2.9250,23.73,12.33
FT,B,6,2,checksum,0.0018,0.01,12.33
FT,B,6,2,fftx,3.4039,27.61,12.33
FT,B,6,2,ffty,2.8791,23.36,12.33
FT,B,6,2,fftz,2.8865,23.42,12.33
FT,B,6,3,setup,0.2288,1.85,12.34
FT,B,6,3,fft,9.1826,74.42,12.34
FT,B,6,3,evolve,2.9259,23.71,12.34
FT,B,6,3,checksum,0.0018,0.01,12.34
FT,B,6,3,fftx,3.4301,27.80,12.34
FT,B,6,3,ffty,2.8631,23.20,12.34
FT,B,6,3,fftz,2.8894,23.42,12.34
FT,B,6,4,setup,0.2283,1.85,12.35
FT,B,6,4,fft,9.1964,74.47,12.35
FT,B,6,4,evolve,2.9233,23.67,12.35
FT,B,6,4,checksum,0.0018,0.01,12.35
FT,B,6,4,fftx,3.4170,27.67,12.35
FT,B,6,4,ffty,2.8618,23.17,12.35
FT,B,6,4,fftz,2.9175,23.62,12.35
FT,B,6,5,setup,0.2281,1.85,12.35
FT,B,6,5,fft,9.1996,74.46,12.35
FT,B,6,5,evolve,2.9248,23.67,12.35
FT,B,6,5,checksum,0.0018,0.01,12.35
FT,B,6,5,fftx,3.4155,27.65,12.35
FT,B,6,5,ffty,2.8883,23.38,12.35
FT,B,6,5,fftz,2.8958,23.44,12.35
FT,B,7,1,setup,0.2149,1.85,11.63
FT,B,7,1,fft,8.4825,72.93,11.63
FT,B,7,1,evolve,2.9311,25.20,11.63
FT,B,7,1,checksum,0.0018,0.02,11.63
FT,B,7,1,fftx,3.1570,27.14,11.63
FT,B,7,1,ffty,2.6755,23.00,11.63
FT,B,7,1,fftz,2.6499,22.78,11.63
FT,B,7,2,setup,0.2220,1.90,11.68
FT,B,7,2,fft,8.5218,72.96,11.68
FT,B,7,2,evolve,2.9341,25.12,11.68
FT,B,7,2,checksum,0.0019,0.02,11.68
FT,B,7,2,fftx,3.1657,27.10,11.68
FT,B,7,2,ffty,2.6741,22.90,11.68
FT,B,7,2,fftz,2.6819,22.96,11.68
FT,B,7,3,setup,0.2133,1.84,11.62
FT,B,7,3,fft,8.4758,72.93,11.62
FT,B,7,3,evolve,2.9305,25.22,11.62
FT,B,7,3,checksum,0.0018,0.02,11.62
FT,B,7,3,fftx,3.1559,27.16,11.62
FT,B,7,3,ffty,2.6693,22.97,11.62
FT,B,7,3,fftz,2.6504,22.81,11.62
FT,B,7,4,setup,0.2151,1.85,11.61
FT,B,7,4,fft,8.4636,72.89,11.61
FT,B,7,4,evolve,2.9311,25.24,11.61
FT,B,7,4,checksum,0.0018,0.02,11.61
FT,B,7,4,fftx,3.1494,27.12,11.61
FT,B,7,4,ffty,2.6677,22.97,11.61
FT,B,7,4,fftz,2.6464,22.79,11.61
FT,B,7,5,setup,0.2143,1.84,11.62
FT,B,7,5,fft,8.4704,72.91,11.62
FT,B,7,5,evolve,2.9309,25.23,11.62
FT,B,7,5,checksum,0.0018,0.02,11.62
FT,B,7,5,fftx,3.1628,27.22,11.62
FT,B,7,5,ffty,2.6498,22.81,11.62
FT,B,7,5,fftz,2.6578,22.88,11.62
FT,B,8,1,setup,0.2208,1.88,11.76
FT,B,8,1,fft,8.6097,73.18,11.76
FT,B,8,1,evolve,2.9323,24.92,11.76
FT,B,8,1,checksum,0.0020,0.02,11.76
FT,B,8,1,fftx,3.2076,27.26,11.76
FT,B,8,1,ffty,2.7029,22.97,11.76
FT,B,8,1,fftz,2.6991,22.94,11.76
FT,B,8,2,setup,0.2171,1.84,11.79
FT,B,8,2,fft,8.6375,73.28,11.79
FT,B,8,2,evolve,2.9302,24.86,11.79
FT,B,8,2,checksum,0.0020,0.02,11.79
FT,B,8,2,fftx,3.2174,27.30,11.79
FT,B,8,2,ffty,2.7109,23.00,11.79
FT,B,8,2,fftz,2.7091,22.98,11.79
FT,B,8,3,setup,0.2131,1.81,11.80
FT,B,8,3,fft,8.6568,73.36,11.80
FT,B,8,3,evolve,2.9292,24.82,11.80
FT,B,8,3,checksum,0.0020,0.02,11.80
FT,B,8,3,fftx,3.2181,27.27,11.80
FT,B,8,3,ffty,2.7114,22.98,11.80
FT,B,8,3,fftz,2.7272,23.11,11.80
FT,B,8,4,setup,0.2228,1.88,11.82
FT,B,8,4,fft,8.6709,73.33,11.82
FT,B,8,4,evolve,2.9281,24.76,11.82
FT,B,8,4,checksum,0.0020,0.02,11.82
FT,B,8,4,fftx,3.2222,27.25,11.82
FT,B,8,4,ffty,2.7257,23.05,11.82
FT,B,8,4,fftz,2.7230,23.03,11.82
FT,B,8,5,setup,0.2138,1.81,11.84
FT,B,8,5,fft,8.6956,73.43,11.84
FT,B,8,5,evolve,2.9303,24.75,11.84
FT,B,8,5,checksum,0.0020,0.02,11.84
FT,B,8,5,fftx,3.2231,27.22,11.84
FT,B,8,5,ffty,2.7458,23.19,11.84
FT,B,8,5,fftz,2.7266,23.03,11.84
FT,S,5,1,setup,0.0014,5.85,0.02
FT,S,5,1,fft,0.0184,76.58,0.02
FT,S,5,1,evolve,0.0036,15.10,0.02
FT,S,5,1,checksum,0.0006,2.34,0.02
FT,S,5,1,fftx,0.0059,24.53,0.02
FT,S,5,1,ffty,0.0060,25.18,0.02
FT,S,5,1,fftz,0.0064,26.83,0.02
FT,S,5,2,setup,0.0016,6.34,0.02
FT,S,5,2,fft,0.0185,74.51,0.02
FT,S,5,2,evolve,0.0043,17.11,0.02
FT,S,5,2,checksum,0.0005,1.95,0.02
FT,S,5,2,fftx,0.0059,23.76,0.02
FT,S,5,2,ffty,0.0061,24.48,0.02
FT,S,5,2,fftz,0.0065,26.24,0.02
FT,S,5,3,setup,0.0014,5.70,0.02
FT,S,5,3,fft,0.0182,76.80,0.02
FT,S,5,3,evolve,0.0036,15.27,0.02
FT,S,5,3,checksum,0.0005,2.12,0.02
FT,S,5,3,fftx,0.0058,24.60,0.02
FT,S,5,3,ffty,0.0060,25.12,0.02
FT,S,5,3,fftz,0.0064,27.05,0.02
FT,S,5,4,setup,0.0014,5.63,0.02
FT,S,5,4,fft,0.0186,74.61,0.02
FT,S,5,4,evolve,0.0044,17.50,0.02
FT,S,5,4,checksum,0.0005,2.16,0.02
FT,S,5,4,fftx,0.0060,23.98,0.02
FT,S,5,4,ffty,0.0060,24.04,0.02
FT,S,5,4,fftz,0.0066,26.55,0.02
FT,S,5,5,setup,0.0013,5.73,0.02
FT,S,5,5,fft,0.0178,77.32,0.02
FT,S,5,5,evolve,0.0035,15.17,0.02
FT,S,5,5,checksum,0.0004,1.68,0.02
FT,S,5,5,fftx,0.0057,24.82,0.02
FT,S,5,5,ffty,0.0058,25.32,0.02
FT,S,5,5,fftz,0.0063,27.15,0.02
FT,S,6,1,setup,0.0012,5.77,0.02
FT,S,6,1,fft,0.0157,73.31,0.02
FT,S,6,1,evolve,0.0039,18.25,0.02
